'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310143,y: 296.602352,theta: -1.667670, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310143,y: 296.602352,theta: -1.667670, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310713,y: 296.602037,theta: -1.667757, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310713,y: 296.602037,theta: -1.667757, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310713,y: 296.602037,theta: -1.667757, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310537,y: 296.602647,theta: -1.667642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310537,y: 296.602647,theta: -1.667642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310727,y: 296.602688,theta: -1.667597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310727,y: 296.602688,theta: -1.667597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310727,y: 296.602688,theta: -1.667597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310727,y: 296.602688,theta: -1.667597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310727,y: 296.602688,theta: -1.667597, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310855,y: 296.602016,theta: -1.667846, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310855,y: 296.602016,theta: -1.667846, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310855,y: 296.602016,theta: -1.667846, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310764,y: 296.601771,theta: -1.667797, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310764,y: 296.601771,theta: -1.667797, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310587,y: 296.602384,theta: -1.667667, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310587,y: 296.602384,theta: -1.667667, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310587,y: 296.602384,theta: -1.667667, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310587,y: 296.602384,theta: -1.667667, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310587,y: 296.602384,theta: -1.667667, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310878,y: 296.602290,theta: -1.667660, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310878,y: 296.602290,theta: -1.667660, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310878,y: 296.602290,theta: -1.667660, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311387,y: 296.601232,theta: -1.667822, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311387,y: 296.601232,theta: -1.667822, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310792,y: 296.602279,theta: -1.667867, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310792,y: 296.602279,theta: -1.667867, gridPosition: x: 0, y: 0'
'worldPose: x: -11.310792,y: 296.602279,theta: -1.667867, gridPosition: x: 0, y: 0'
'worldPose: x: -11.311139,y: 296.602459,theta: -1.667769, gridPosition: x: 0, y: 0'
