'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512887, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512894, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512881, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512887, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512906, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512911, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512923, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512923, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512931, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512943, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512944, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512945, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512922, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512906, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512892, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512884, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512875, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512879, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512860, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512862, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512871, gridPosition: x: 0, y: 0'
'worldPose: x: -162.580991,y: -11.223199,theta: 1.512873, gridPosition: x: 0, y: 0'
