'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.018200,y: 0.011347,theta: -0.018746, gridPosition: x: 0, y: 0'
'worldPose: x: 0.019935,y: 0.011314,theta: -0.018796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.021670,y: 0.011281,theta: -0.018648, gridPosition: x: 0, y: 0'
'worldPose: x: 0.025144,y: 0.011217,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 0.028615,y: 0.011152,theta: -0.018612, gridPosition: x: 0, y: 0'
'worldPose: x: 0.032088,y: 0.011087,theta: -0.018736, gridPosition: x: 0, y: 0'
'worldPose: x: 0.035560,y: 0.011022,theta: -0.018971, gridPosition: x: 0, y: 0'
'worldPose: x: 0.038376,y: 0.010968,theta: -0.019320, gridPosition: x: 0, y: 0'
'worldPose: x: 0.043893,y: 0.010859,theta: -0.019828, gridPosition: x: 0, y: 0'
'worldPose: x: 0.049104,y: 0.010755,theta: -0.020028, gridPosition: x: 0, y: 0'
'worldPose: x: 0.054307,y: 0.010651,theta: -0.019999, gridPosition: x: 0, y: 0'
'worldPose: x: 0.059513,y: 0.010547,theta: -0.019872, gridPosition: x: 0, y: 0'
'worldPose: x: 0.064721,y: 0.010444,theta: -0.019907, gridPosition: x: 0, y: 0'
'worldPose: x: 0.069926,y: 0.010339,theta: -0.020212, gridPosition: x: 0, y: 0'
'worldPose: x: 0.076181,y: 0.010212,theta: -0.020509, gridPosition: x: 0, y: 0'
'worldPose: x: 0.083117,y: 0.010069,theta: -0.020670, gridPosition: x: 0, y: 0'
'worldPose: x: 0.090757,y: 0.009910,theta: -0.020860, gridPosition: x: 0, y: 0'
'worldPose: x: 0.099436,y: 0.009727,theta: -0.021185, gridPosition: x: 0, y: 0'
'worldPose: x: 0.108118,y: 0.009542,theta: -0.021353, gridPosition: x: 0, y: 0'
'worldPose: x: 0.118544,y: 0.009319,theta: -0.021437, gridPosition: x: 0, y: 0'
'worldPose: x: 0.128938,y: 0.009094,theta: -0.021807, gridPosition: x: 0, y: 0'
