'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.940392,y: -0.638072,theta: 0.063252, gridPosition: x: 0, y: 0'
'worldPose: x: 1.941430,y: -0.638008,theta: 0.061614, gridPosition: x: 0, y: 0'
'worldPose: x: 1.943164,y: -0.637901,theta: 0.061617, gridPosition: x: 0, y: 0'
'worldPose: x: 1.946645,y: -0.637687,theta: 0.061607, gridPosition: x: 0, y: 0'
'worldPose: x: 1.950112,y: -0.637473,theta: 0.061603, gridPosition: x: 0, y: 0'
'worldPose: x: 1.953556,y: -0.637260,theta: 0.061608, gridPosition: x: 0, y: 0'
'worldPose: x: 1.957024,y: -0.637046,theta: 0.061577, gridPosition: x: 0, y: 0'
'worldPose: x: 1.960492,y: -0.636833,theta: 0.061397, gridPosition: x: 0, y: 0'
'worldPose: x: 1.965347,y: -0.636536,theta: 0.060980, gridPosition: x: 0, y: 0'
'worldPose: x: 1.971238,y: -0.636178,theta: 0.060366, gridPosition: x: 0, y: 0'
'worldPose: x: 1.978174,y: -0.635761,theta: 0.060046, gridPosition: x: 0, y: 0'
'worldPose: x: 1.986828,y: -0.635241,theta: 0.059896, gridPosition: x: 0, y: 0'
'worldPose: x: 1.996196,y: -0.634683,theta: 0.059101, gridPosition: x: 0, y: 0'
'worldPose: x: 2.006856,y: -0.634059,theta: 0.058192, gridPosition: x: 0, y: 0'
'worldPose: x: 2.016989,y: -0.633469,theta: 0.058272, gridPosition: x: 0, y: 0'
'worldPose: x: 2.027390,y: -0.632858,theta: 0.058831, gridPosition: x: 0, y: 0'
'worldPose: x: 2.038825,y: -0.632187,theta: 0.058429, gridPosition: x: 0, y: 0'
'worldPose: x: 2.049570,y: -0.631565,theta: 0.057323, gridPosition: x: 0, y: 0'
'worldPose: x: 2.060363,y: -0.630950,theta: 0.056834, gridPosition: x: 0, y: 0'
'worldPose: x: 2.070751,y: -0.630359,theta: 0.056799, gridPosition: x: 0, y: 0'
'worldPose: x: 2.081188,y: -0.629769,theta: 0.056191, gridPosition: x: 0, y: 0'
'worldPose: x: 2.091569,y: -0.629191,theta: 0.055275, gridPosition: x: 0, y: 0'
'worldPose: x: 2.101962,y: -0.628617,theta: 0.055291, gridPosition: x: 0, y: 0'
'worldPose: x: 2.112364,y: -0.628037,theta: 0.055819, gridPosition: x: 0, y: 0'
'worldPose: x: 2.122771,y: -0.627458,theta: 0.055287, gridPosition: x: 0, y: 0'
'worldPose: x: 2.133255,y: -0.626885,theta: 0.054227, gridPosition: x: 0, y: 0'
'worldPose: x: 2.143574,y: -0.626327,theta: 0.054014, gridPosition: x: 0, y: 0'
'worldPose: x: 2.153973,y: -0.625764,theta: 0.054107, gridPosition: x: 0, y: 0'
'worldPose: x: 2.164374,y: -0.625205,theta: 0.053162, gridPosition: x: 0, y: 0'
'worldPose: x: 2.174800,y: -0.624660,theta: 0.051756, gridPosition: x: 0, y: 0'
'worldPose: x: 2.185180,y: -0.624125,theta: 0.051434, gridPosition: x: 0, y: 0'
'worldPose: x: 2.195584,y: -0.623586,theta: 0.051997, gridPosition: x: 0, y: 0'
'worldPose: x: 2.205984,y: -0.623045,theta: 0.051772, gridPosition: x: 0, y: 0'
'worldPose: x: 2.216391,y: -0.622511,theta: 0.050961, gridPosition: x: 0, y: 0'
'worldPose: x: 2.226889,y: -0.621977,theta: 0.050975, gridPosition: x: 0, y: 0'
'worldPose: x: 2.237185,y: -0.621448,theta: 0.051554, gridPosition: x: 0, y: 0'
'worldPose: x: 2.247934,y: -0.620896,theta: 0.050979, gridPosition: x: 0, y: 0'
'worldPose: x: 2.260081,y: -0.620289,theta: 0.049181, gridPosition: x: 0, y: 0'
'worldPose: x: 2.272223,y: -0.619698,theta: 0.048522, gridPosition: x: 0, y: 0'
'worldPose: x: 2.285741,y: -0.619038,theta: 0.048859, gridPosition: x: 0, y: 0'
'worldPose: x: 2.299632,y: -0.618365,theta: 0.048060, gridPosition: x: 0, y: 0'
'worldPose: x: 2.313826,y: -0.617690,theta: 0.047175, gridPosition: x: 0, y: 0'
'worldPose: x: 2.329486,y: -0.616951,theta: 0.047344, gridPosition: x: 0, y: 0'
'worldPose: x: 2.345050,y: -0.616206,theta: 0.048053, gridPosition: x: 0, y: 0'
'worldPose: x: 2.361709,y: -0.615405,theta: 0.047825, gridPosition: x: 0, y: 0'
'worldPose: x: 2.379061,y: -0.614591,theta: 0.046128, gridPosition: x: 0, y: 0'
'worldPose: x: 2.395724,y: -0.613837,theta: 0.044719, gridPosition: x: 0, y: 0'
'worldPose: x: 2.412346,y: -0.613099,theta: 0.044245, gridPosition: x: 0, y: 0'
'worldPose: x: 2.428977,y: -0.612366,theta: 0.043900, gridPosition: x: 0, y: 0'
'worldPose: x: 2.445617,y: -0.611639,theta: 0.043530, gridPosition: x: 0, y: 0'
'worldPose: x: 2.461599,y: -0.610944,theta: 0.043458, gridPosition: x: 0, y: 0'
'worldPose: x: 2.418173,y: -0.597962,theta: 0.047481, gridPosition: x: 0, y: 0'
'worldPose: x: 2.436907,y: -0.597068,theta: 0.047634, gridPosition: x: 0, y: 0'
'worldPose: x: 2.449391,y: -0.596478,theta: 0.047051, gridPosition: x: 0, y: 0'
'worldPose: x: 2.464997,y: -0.595749,theta: 0.046312, gridPosition: x: 0, y: 0'
'worldPose: x: 2.480600,y: -0.595038,theta: 0.045004, gridPosition: x: 0, y: 0'
'worldPose: x: 2.496212,y: -0.594347,theta: 0.043762, gridPosition: x: 0, y: 0'
'worldPose: x: 2.511822,y: -0.593672,theta: 0.042911, gridPosition: x: 0, y: 0'
'worldPose: x: 2.527442,y: -0.593006,theta: 0.042577, gridPosition: x: 0, y: 0'
'worldPose: x: 2.543048,y: -0.592337,theta: 0.043000, gridPosition: x: 0, y: 0'
'worldPose: x: 2.558664,y: -0.591661,theta: 0.043362, gridPosition: x: 0, y: 0'
'worldPose: x: 2.574259,y: -0.590986,theta: 0.043170, gridPosition: x: 0, y: 0'
'worldPose: x: 2.589877,y: -0.590316,theta: 0.042628, gridPosition: x: 0, y: 0'
'worldPose: x: 2.605478,y: -0.589663,theta: 0.041135, gridPosition: x: 0, y: 0'
'worldPose: x: 2.621095,y: -0.589037,theta: 0.039471, gridPosition: x: 0, y: 0'
'worldPose: x: 2.636703,y: -0.588428,theta: 0.038759, gridPosition: x: 0, y: 0'
'worldPose: x: 2.652328,y: -0.587826,theta: 0.038338, gridPosition: x: 0, y: 0'
'worldPose: x: 2.667943,y: -0.587228,theta: 0.038350, gridPosition: x: 0, y: 0'
'worldPose: x: 2.683544,y: -0.586627,theta: 0.038547, gridPosition: x: 0, y: 0'
'worldPose: x: 2.699160,y: -0.586027,theta: 0.038231, gridPosition: x: 0, y: 0'
'worldPose: x: 2.714798,y: -0.585433,theta: 0.037689, gridPosition: x: 0, y: 0'
'worldPose: x: 2.730404,y: -0.584854,theta: 0.036528, gridPosition: x: 0, y: 0'
'worldPose: x: 2.746015,y: -0.584297,theta: 0.035270, gridPosition: x: 0, y: 0'
'worldPose: x: 2.761629,y: -0.583749,theta: 0.035054, gridPosition: x: 0, y: 0'
'worldPose: x: 2.777244,y: -0.583201,theta: 0.034947, gridPosition: x: 0, y: 0'
'worldPose: x: 2.792869,y: -0.582663,theta: 0.034176, gridPosition: x: 0, y: 0'
'worldPose: x: 2.808534,y: -0.582136,theta: 0.033215, gridPosition: x: 0, y: 0'
'worldPose: x: 2.824094,y: -0.581630,theta: 0.032088, gridPosition: x: 0, y: 0'
'worldPose: x: 2.839709,y: -0.581133,theta: 0.031782, gridPosition: x: 0, y: 0'
'worldPose: x: 2.855346,y: -0.580635,theta: 0.031794, gridPosition: x: 0, y: 0'
'worldPose: x: 2.875634,y: -0.556506,theta: 0.031397, gridPosition: x: 0, y: 0'
'worldPose: x: 2.891266,y: -0.556018,theta: 0.031016, gridPosition: x: 0, y: 0'
'worldPose: x: 2.906875,y: -0.555540,theta: 0.030325, gridPosition: x: 0, y: 0'
'worldPose: x: 2.922504,y: -0.555074,theta: 0.029455, gridPosition: x: 0, y: 0'
'worldPose: x: 2.938129,y: -0.554616,theta: 0.029290, gridPosition: x: 0, y: 0'
'worldPose: x: 2.953748,y: -0.554161,theta: 0.028946, gridPosition: x: 0, y: 0'
'worldPose: x: 2.969355,y: -0.553715,theta: 0.028404, gridPosition: x: 0, y: 0'
'worldPose: x: 2.984985,y: -0.553274,theta: 0.028089, gridPosition: x: 0, y: 0'
'worldPose: x: 3.000581,y: -0.552841,theta: 0.027472, gridPosition: x: 0, y: 0'
'worldPose: x: 3.016214,y: -0.552417,theta: 0.026840, gridPosition: x: 0, y: 0'
'worldPose: x: 3.031827,y: -0.552004,theta: 0.026166, gridPosition: x: 0, y: 0'
'worldPose: x: 3.047443,y: -0.551602,theta: 0.025522, gridPosition: x: 0, y: 0'
'worldPose: x: 3.063082,y: -0.551206,theta: 0.025182, gridPosition: x: 0, y: 0'
'worldPose: x: 3.078685,y: -0.550817,theta: 0.024720, gridPosition: x: 0, y: 0'
'worldPose: x: 3.094311,y: -0.550436,theta: 0.024170, gridPosition: x: 0, y: 0'
'worldPose: x: 3.109990,y: -0.550063,theta: 0.023567, gridPosition: x: 0, y: 0'
'worldPose: x: 3.125547,y: -0.549700,theta: 0.023213, gridPosition: x: 0, y: 0'
'worldPose: x: 3.141172,y: -0.549338,theta: 0.023196, gridPosition: x: 0, y: 0'
'worldPose: x: 3.156784,y: -0.548979,theta: 0.022742, gridPosition: x: 0, y: 0'
'worldPose: x: 3.182631,y: -0.534635,theta: 0.022029, gridPosition: x: 0, y: 0'
'worldPose: x: 3.198255,y: -0.534289,theta: 0.022422, gridPosition: x: 0, y: 0'
'worldPose: x: 3.213921,y: -0.533936,theta: 0.022384, gridPosition: x: 0, y: 0'
