'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: 42.973930,y: -26.694456,theta: 3.074186, gridPosition: x: 0, y: 0'
'worldPose: x: 42.973930,y: -26.694456,theta: 3.074186, gridPosition: x: 0, y: 0'
'worldPose: x: 42.952160,y: -26.694590,theta: 3.073729, gridPosition: x: 0, y: 0'
'worldPose: x: 42.952160,y: -26.694590,theta: 3.073729, gridPosition: x: 0, y: 0'
'worldPose: x: 42.976112,y: -26.693390,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.976112,y: -26.693390,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958042,y: -26.697433,theta: 3.074151, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958042,y: -26.697433,theta: 3.074151, gridPosition: x: 0, y: 0'
'worldPose: x: 42.974625,y: -26.693050,theta: 3.073776, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958351,y: -26.703352,theta: 3.073964, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958351,y: -26.703352,theta: 3.073964, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958351,y: -26.703352,theta: 3.073964, gridPosition: x: 0, y: 0'
'worldPose: x: 42.971195,y: -26.687790,theta: 3.074038, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959385,y: -26.701893,theta: 3.073934, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959385,y: -26.701893,theta: 3.073934, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959385,y: -26.701893,theta: 3.073934, gridPosition: x: 0, y: 0'
'worldPose: x: 42.972473,y: -26.686028,theta: 3.073712, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959145,y: -26.700947,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959145,y: -26.700947,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959145,y: -26.700947,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959145,y: -26.700947,theta: 3.074162, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965374,y: -26.702065,theta: 3.074029, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965374,y: -26.702065,theta: 3.074029, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965374,y: -26.702065,theta: 3.074029, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965374,y: -26.702065,theta: 3.074029, gridPosition: x: 0, y: 0'
'worldPose: x: 42.952339,y: -26.692493,theta: 3.073871, gridPosition: x: 0, y: 0'
'worldPose: x: 42.967354,y: -26.704796,theta: 3.074109, gridPosition: x: 0, y: 0'
'worldPose: x: 42.967354,y: -26.704796,theta: 3.074109, gridPosition: x: 0, y: 0'
'worldPose: x: 42.956631,y: -26.693983,theta: 3.073843, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965454,y: -26.704382,theta: 3.074163, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965454,y: -26.704382,theta: 3.074163, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965454,y: -26.704382,theta: 3.074163, gridPosition: x: 0, y: 0'
'worldPose: x: 42.961964,y: -26.688976,theta: 3.073921, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965477,y: -26.705366,theta: 3.074127, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965477,y: -26.705366,theta: 3.074127, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965477,y: -26.705366,theta: 3.074127, gridPosition: x: 0, y: 0'
'worldPose: x: 42.965477,y: -26.705366,theta: 3.074127, gridPosition: x: 0, y: 0'
'worldPose: x: 42.962318,y: -26.706783,theta: 3.074069, gridPosition: x: 0, y: 0'
'worldPose: x: 42.962318,y: -26.706783,theta: 3.074069, gridPosition: x: 0, y: 0'
'worldPose: x: 42.962318,y: -26.706783,theta: 3.074069, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958935,y: -26.682831,theta: 3.073096, gridPosition: x: 0, y: 0'
'worldPose: x: 42.958935,y: -26.682831,theta: 3.073096, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959610,y: -26.709969,theta: 3.074163, gridPosition: x: 0, y: 0'
'worldPose: x: 42.959610,y: -26.709969,theta: 3.074163, gridPosition: x: 0, y: 0'
'worldPose: x: 42.956947,y: -26.692335,theta: 3.073504, gridPosition: x: 0, y: 0'
'worldPose: x: 42.950699,y: -26.703592,theta: 3.073193, gridPosition: x: 0, y: 0'
'worldPose: x: 42.950699,y: -26.703592,theta: 3.073193, gridPosition: x: 0, y: 0'
'worldPose: x: 42.950699,y: -26.703592,theta: 3.073193, gridPosition: x: 0, y: 0'
'worldPose: x: 42.945633,y: -26.694664,theta: 3.074477, gridPosition: x: 0, y: 0'
'worldPose: x: 42.919262,y: -26.697874,theta: 3.073233, gridPosition: x: 0, y: 0'
'worldPose: x: 42.919262,y: -26.697874,theta: 3.073233, gridPosition: x: 0, y: 0'
'worldPose: x: 42.919262,y: -26.697874,theta: 3.073233, gridPosition: x: 0, y: 0'
'worldPose: x: 42.920704,y: -26.683039,theta: 3.072067, gridPosition: x: 0, y: 0'
'worldPose: x: 42.906963,y: -26.686655,theta: 3.073537, gridPosition: x: 0, y: 0'
'worldPose: x: 42.906963,y: -26.686655,theta: 3.073537, gridPosition: x: 0, y: 0'
'worldPose: x: 42.906963,y: -26.686655,theta: 3.073537, gridPosition: x: 0, y: 0'
'worldPose: x: 42.906963,y: -26.686655,theta: 3.073537, gridPosition: x: 0, y: 0'
'worldPose: x: 42.895466,y: -26.683880,theta: 3.073239, gridPosition: x: 0, y: 0'
'worldPose: x: 42.884026,y: -26.681509,theta: 3.073290, gridPosition: x: 0, y: 0'
'worldPose: x: 42.884026,y: -26.681509,theta: 3.073290, gridPosition: x: 0, y: 0'
'worldPose: x: 42.872993,y: -26.678234,theta: 3.073436, gridPosition: x: 0, y: 0'
'worldPose: x: 42.872993,y: -26.678234,theta: 3.073436, gridPosition: x: 0, y: 0'
'worldPose: x: 42.852299,y: -26.701910,theta: 3.071579, gridPosition: x: 0, y: 0'
'worldPose: x: 42.852299,y: -26.701910,theta: 3.071579, gridPosition: x: 0, y: 0'
'worldPose: x: 42.841820,y: -26.678392,theta: 3.072972, gridPosition: x: 0, y: 0'
'worldPose: x: 42.796001,y: -26.690830,theta: 3.070090, gridPosition: x: 0, y: 0'
'worldPose: x: 42.796001,y: -26.690830,theta: 3.070090, gridPosition: x: 0, y: 0'
'worldPose: x: 42.804871,y: -26.682268,theta: 3.070757, gridPosition: x: 0, y: 0'
'worldPose: x: 42.804871,y: -26.682268,theta: 3.070757, gridPosition: x: 0, y: 0'
'worldPose: x: 42.752037,y: -26.692692,theta: 3.068910, gridPosition: x: 0, y: 0'
'worldPose: x: 42.752037,y: -26.692692,theta: 3.068910, gridPosition: x: 0, y: 0'
'worldPose: x: 42.759880,y: -26.685858,theta: 3.069046, gridPosition: x: 0, y: 0'
'worldPose: x: 42.759880,y: -26.685858,theta: 3.069046, gridPosition: x: 0, y: 0'
'worldPose: x: 42.759880,y: -26.685858,theta: 3.069046, gridPosition: x: 0, y: 0'
'worldPose: x: 42.705399,y: -26.686964,theta: 3.069059, gridPosition: x: 0, y: 0'
'worldPose: x: 42.717285,y: -26.671495,theta: 3.068377, gridPosition: x: 0, y: 0'
'worldPose: x: 42.717285,y: -26.671495,theta: 3.068377, gridPosition: x: 0, y: 0'
'worldPose: x: 42.717285,y: -26.671495,theta: 3.068377, gridPosition: x: 0, y: 0'
'worldPose: x: 42.665516,y: -26.672201,theta: 3.068988, gridPosition: x: 0, y: 0'
'worldPose: x: 42.665516,y: -26.672201,theta: 3.068988, gridPosition: x: 0, y: 0'
'worldPose: x: 42.672863,y: -26.664766,theta: 3.066895, gridPosition: x: 0, y: 0'
