'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011966, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011957, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011941, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011933, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011946, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011964, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011956, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011950, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011937, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011954, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011944, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011943, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011922, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011903, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011907, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011911, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011939, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011959, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011952, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011950, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011936, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011940, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011955, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011958, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011975, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011957, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011941, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011927, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011928, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011929, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011917, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011913, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011925, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011948, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011951, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011968, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011980, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066122,y: -0.016941,theta: 0.011980, gridPosition: x: 0, y: 0'
