'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119547, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119539, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119537, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119538, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119542, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119542, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119558, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119557, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119566, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119569, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119562, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119572, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119573, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119551, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119541, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119540, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119516, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119525, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119521, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119521, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119517, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119515, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119516, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119530, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119550, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119547, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119546, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119549, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119545, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119501, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119504, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119501, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119512, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119511, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119515, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119521, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119532, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119538, gridPosition: x: 0, y: 0'
'worldPose: x: 0.066455,y: 0.051598,theta: -0.119525, gridPosition: x: 0, y: 0'
'worldPose: x: 0.068180,y: 0.051391,theta: -0.119548, gridPosition: x: 0, y: 0'
'worldPose: x: 0.069903,y: 0.051184,theta: -0.119656, gridPosition: x: 0, y: 0'
'worldPose: x: 0.071647,y: 0.050974,theta: -0.119801, gridPosition: x: 0, y: 0'
'worldPose: x: 0.073351,y: 0.050769,theta: -0.120005, gridPosition: x: 0, y: 0'
'worldPose: x: 0.075075,y: 0.050561,theta: -0.120229, gridPosition: x: 0, y: 0'
'worldPose: x: 0.078288,y: 0.050172,theta: -0.120462, gridPosition: x: 0, y: 0'
'worldPose: x: 0.081624,y: 0.049768,theta: -0.120585, gridPosition: x: 0, y: 0'
