'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631042, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631043, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631035, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631044, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631025, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631023, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631026, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631027, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631038, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631029, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631018, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631002, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630985, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630997, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630999, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630980, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630982, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630992, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630988, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630972, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630979, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630968, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630957, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630944, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630940, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630963, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630976, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630978, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630971, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630977, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630982, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630978, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630972, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630975, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630996, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630996, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.630998, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631007, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631013, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631010, gridPosition: x: 0, y: 0'
'worldPose: x: -161.546907,y: -15.964715,theta: 1.631031, gridPosition: x: 0, y: 0'
'worldPose: x: -161.547011,y: -15.962983,theta: 1.631038, gridPosition: x: 0, y: 0'
