'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128060, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.127860, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128083, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128260, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128316, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128333, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128342, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128407, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128480, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128457, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128528, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128684, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128793, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128868, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128891, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128944, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128964, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128957, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128838, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128729, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128640, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128528, gridPosition: x: 0, y: 0'
'worldPose: x: -2.738709,y: -1.209393,theta: 3.128476, gridPosition: x: 0, y: 0'
'worldPose: x: -2.739749,y: -1.209379,theta: 3.128582, gridPosition: x: 0, y: 0'
'worldPose: x: -2.741486,y: -1.209357,theta: 3.128716, gridPosition: x: 0, y: 0'
'worldPose: x: -2.743222,y: -1.209335,theta: 3.128831, gridPosition: x: 0, y: 0'
'worldPose: x: -2.744612,y: -1.209317,theta: 3.128935, gridPosition: x: 0, y: 0'
'worldPose: x: -2.746695,y: -1.209291,theta: 3.129023, gridPosition: x: 0, y: 0'
'worldPose: x: -2.748431,y: -1.209269,theta: 3.129152, gridPosition: x: 0, y: 0'
'worldPose: x: -2.751207,y: -1.209235,theta: 3.129342, gridPosition: x: 0, y: 0'
'worldPose: x: -2.754678,y: -1.209192,theta: 3.129398, gridPosition: x: 0, y: 0'
'worldPose: x: -2.757455,y: -1.209158,theta: 3.129142, gridPosition: x: 0, y: 0'
'worldPose: x: -2.761624,y: -1.209105,theta: 3.128614, gridPosition: x: 0, y: 0'
'worldPose: x: -2.765790,y: -1.209050,theta: 3.128279, gridPosition: x: 0, y: 0'
'worldPose: x: -2.770296,y: -1.208990,theta: 3.128086, gridPosition: x: 0, y: 0'
'worldPose: x: -2.775511,y: -1.208919,theta: 3.127908, gridPosition: x: 0, y: 0'
'worldPose: x: -2.780023,y: -1.208857,theta: 3.128064, gridPosition: x: 0, y: 0'
'worldPose: x: -2.785234,y: -1.208786,theta: 3.128132, gridPosition: x: 0, y: 0'
'worldPose: x: -2.790442,y: -1.208717,theta: 3.128653, gridPosition: x: 0, y: 0'
'worldPose: x: -2.795655,y: -1.208651,theta: 3.129252, gridPosition: x: 0, y: 0'
'worldPose: x: -2.800857,y: -1.208588,theta: 3.129643, gridPosition: x: 0, y: 0'
'worldPose: x: -2.806066,y: -1.208526,theta: 3.129677, gridPosition: x: 0, y: 0'
'worldPose: x: -2.811274,y: -1.208464,theta: 3.129581, gridPosition: x: 0, y: 0'
'worldPose: x: -2.816479,y: -1.208402,theta: 3.129509, gridPosition: x: 0, y: 0'
'worldPose: x: -2.821688,y: -1.208339,theta: 3.129488, gridPosition: x: 0, y: 0'
'worldPose: x: -2.826898,y: -1.208276,theta: 3.129560, gridPosition: x: 0, y: 0'
'worldPose: x: -2.832108,y: -1.208215,theta: 3.129945, gridPosition: x: 0, y: 0'
'worldPose: x: -2.837314,y: -1.208157,theta: 3.130650, gridPosition: x: 0, y: 0'
'worldPose: x: -2.842868,y: -1.208098,theta: 3.131140, gridPosition: x: 0, y: 0'
'worldPose: x: -2.849116,y: -1.208032,theta: 3.130758, gridPosition: x: 0, y: 0'
'worldPose: x: -2.856056,y: -1.207953,theta: 3.130042, gridPosition: x: 0, y: 0'
'worldPose: x: -2.864390,y: -1.207854,theta: 3.129505, gridPosition: x: 0, y: 0'
'worldPose: x: -2.873076,y: -1.207749,theta: 3.129565, gridPosition: x: 0, y: 0'
'worldPose: x: -2.880024,y: -1.207666,theta: 3.129698, gridPosition: x: 0, y: 0'
'worldPose: x: -2.891821,y: -1.207527,theta: 3.129896, gridPosition: x: 0, y: 0'
'worldPose: x: -2.902234,y: -1.207407,theta: 3.130215, gridPosition: x: 0, y: 0'
'worldPose: x: -2.912655,y: -1.207291,theta: 3.130625, gridPosition: x: 0, y: 0'
