'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026702, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026726, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026730, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026709, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026699, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026707, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026703, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026705, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026708, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026724, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026739, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026718, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026733, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026723, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026718, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026710, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026708, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026698, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026692, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026696, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026675, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026677, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026659, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026664, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026677, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026669, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026680, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026697, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026693, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026690, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026679, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026692, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026709, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026693, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026681, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026679, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026658, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026644, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026616, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026627, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026623, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026631, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026620, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026614, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026618, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026615, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026620, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026637, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026646, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026633, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026629, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026602, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026601, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026607, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026612, gridPosition: x: 0, y: 0'
'worldPose: x: 0.165108,y: 0.005758,theta: -0.026654, gridPosition: x: 0, y: 0'
