'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064355, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064344, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064344, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064354, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064353, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064362, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064346, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064341, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064352, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064363, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064351, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064354, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064352, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064334, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064328, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064332, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064312, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064315, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064301, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064314, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064306, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064293, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064293, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064286, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064293, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064302, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064314, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064301, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064283, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064290, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064282, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064305, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064292, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064284, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064280, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064286, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064294, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064276, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064269, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064251, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064237, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064242, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064224, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064210, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064225, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064220, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064208, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064189, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064186, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064197, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064206, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064216, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064201, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064213, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064236, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064256, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064281, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064273, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064259, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064242, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064244, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064259, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064263, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064259, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064243, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064271, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064277, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064275, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064271, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064255, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064228, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064217, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064247, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064251, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064233, gridPosition: x: 0, y: 0'
'worldPose: x: 6.061861,y: -165.453696,theta: 3.064219, gridPosition: x: 0, y: 0'
