'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079668, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079812, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080019, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080085, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080054, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079933, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079857, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079868, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079970, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080053, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080150, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080141, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080114, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079998, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080013, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079962, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079952, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079974, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.079961, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080004, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080137, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080196, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080282, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080274, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080245, gridPosition: x: 0, y: 0'
'worldPose: x: 37.950557,y: -173.778870,theta: 3.080164, gridPosition: x: 0, y: 0'
'worldPose: x: 37.949866,y: -173.778827,theta: 3.080164, gridPosition: x: 0, y: 0'
'worldPose: x: 37.947442,y: -173.778678,theta: 3.080128, gridPosition: x: 0, y: 0'
'worldPose: x: 37.943627,y: -173.778443,theta: 3.080056, gridPosition: x: 0, y: 0'
'worldPose: x: 37.940165,y: -173.778230,theta: 3.079946, gridPosition: x: 0, y: 0'
'worldPose: x: 37.936696,y: -173.778015,theta: 3.079711, gridPosition: x: 0, y: 0'
'worldPose: x: 37.934270,y: -173.777864,theta: 3.079410, gridPosition: x: 0, y: 0'
'worldPose: x: 37.932540,y: -173.777756,theta: 3.079135, gridPosition: x: 0, y: 0'
'worldPose: x: 37.930460,y: -173.777626,theta: 3.078953, gridPosition: x: 0, y: 0'
'worldPose: x: 37.926951,y: -173.777406,theta: 3.078978, gridPosition: x: 0, y: 0'
'worldPose: x: 37.923531,y: -173.777192,theta: 3.079063, gridPosition: x: 0, y: 0'
'worldPose: x: 37.920066,y: -173.776975,theta: 3.079155, gridPosition: x: 0, y: 0'
'worldPose: x: 37.916254,y: -173.776737,theta: 3.079051, gridPosition: x: 0, y: 0'
'worldPose: x: 37.912094,y: -173.776476,theta: 3.078954, gridPosition: x: 0, y: 0'
'worldPose: x: 37.907932,y: -173.776215,theta: 3.078996, gridPosition: x: 0, y: 0'
'worldPose: x: 37.903084,y: -173.775912,theta: 3.079183, gridPosition: x: 0, y: 0'
'worldPose: x: 37.897883,y: -173.775588,theta: 3.079501, gridPosition: x: 0, y: 0'
'worldPose: x: 37.892685,y: -173.775266,theta: 3.079783, gridPosition: x: 0, y: 0'
'worldPose: x: 37.887476,y: -173.774943,theta: 3.079751, gridPosition: x: 0, y: 0'
'worldPose: x: 37.882288,y: -173.774621,theta: 3.079451, gridPosition: x: 0, y: 0'
'worldPose: x: 37.877090,y: -173.774297,theta: 3.078997, gridPosition: x: 0, y: 0'
'worldPose: x: 37.870161,y: -173.773860,theta: 3.078533, gridPosition: x: 0, y: 0'
'worldPose: x: 37.863227,y: -173.773422,theta: 3.078544, gridPosition: x: 0, y: 0'
'worldPose: x: 37.855265,y: -173.772922,theta: 3.079146, gridPosition: x: 0, y: 0'
'worldPose: x: 37.846594,y: -173.772383,theta: 3.079769, gridPosition: x: 0, y: 0'
'worldPose: x: 37.836893,y: -173.771783,theta: 3.079673, gridPosition: x: 0, y: 0'
'worldPose: x: 37.826492,y: -173.771134,theta: 3.079035, gridPosition: x: 0, y: 0'
'worldPose: x: 37.816102,y: -173.770478,theta: 3.078309, gridPosition: x: 0, y: 0'
'worldPose: x: 37.804316,y: -173.769729,theta: 3.078101, gridPosition: x: 0, y: 0'
'worldPose: x: 37.792196,y: -173.768962,theta: 3.078649, gridPosition: x: 0, y: 0'
'worldPose: x: 37.780069,y: -173.768202,theta: 3.079164, gridPosition: x: 0, y: 0'
'worldPose: x: 37.767939,y: -173.767443,theta: 3.078860, gridPosition: x: 0, y: 0'
'worldPose: x: 37.755808,y: -173.766677,theta: 3.078383, gridPosition: x: 0, y: 0'
'worldPose: x: 37.743663,y: -173.765908,theta: 3.078435, gridPosition: x: 0, y: 0'
'worldPose: x: 37.731539,y: -173.765143,theta: 3.078641, gridPosition: x: 0, y: 0'
'worldPose: x: 37.719412,y: -173.764377,theta: 3.078293, gridPosition: x: 0, y: 0'
'worldPose: x: 37.707287,y: -173.763604,theta: 3.077868, gridPosition: x: 0, y: 0'
'worldPose: x: 37.695165,y: -173.762836,theta: 3.078882, gridPosition: x: 0, y: 0'
'worldPose: x: 37.683027,y: -173.762085,theta: 3.080242, gridPosition: x: 0, y: 0'
'worldPose: x: 37.670905,y: -173.761339,theta: 3.079705, gridPosition: x: 0, y: 0'
'worldPose: x: 37.658782,y: -173.760575,theta: 3.078064, gridPosition: x: 0, y: 0'
'worldPose: x: 37.648381,y: -173.759908,theta: 3.077230, gridPosition: x: 0, y: 0'
'worldPose: x: 37.637987,y: -173.759236,theta: 3.076979, gridPosition: x: 0, y: 0'
'worldPose: x: 37.627594,y: -173.758561,theta: 3.076601, gridPosition: x: 0, y: 0'
'worldPose: x: 37.617195,y: -173.757884,theta: 3.076631, gridPosition: x: 0, y: 0'
'worldPose: x: 37.606803,y: -173.757214,theta: 3.077712, gridPosition: x: 0, y: 0'
'worldPose: x: 37.596405,y: -173.756557,theta: 3.079005, gridPosition: x: 0, y: 0'
'worldPose: x: 37.586005,y: -173.755906,theta: 3.078933, gridPosition: x: 0, y: 0'
'worldPose: x: 37.575609,y: -173.755250,theta: 3.078385, gridPosition: x: 0, y: 0'
'worldPose: x: 37.565224,y: -173.754594,theta: 3.078731, gridPosition: x: 0, y: 0'
'worldPose: x: 37.554820,y: -173.753943,theta: 3.079182, gridPosition: x: 0, y: 0'
'worldPose: x: 37.544415,y: -173.753291,theta: 3.078778, gridPosition: x: 0, y: 0'
'worldPose: x: 37.534029,y: -173.752631,theta: 3.077736, gridPosition: x: 0, y: 0'
'worldPose: x: 37.523631,y: -173.751961,theta: 3.077032, gridPosition: x: 0, y: 0'
'worldPose: x: 37.513239,y: -173.751287,theta: 3.076679, gridPosition: x: 0, y: 0'
'worldPose: x: 37.501456,y: -173.750519,theta: 3.076438, gridPosition: x: 0, y: 0'
'worldPose: x: 37.489326,y: -173.749727,theta: 3.076415, gridPosition: x: 0, y: 0'
'worldPose: x: 37.476164,y: -173.748871,theta: 3.076742, gridPosition: x: 0, y: 0'
'worldPose: x: 37.462288,y: -173.747977,theta: 3.077670, gridPosition: x: 0, y: 0'
'worldPose: x: 37.447403,y: -173.747038,theta: 3.079219, gridPosition: x: 0, y: 0'
