'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541674,y: 0.013375,theta: 0.005488, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541674,y: 0.013375,theta: 0.005488, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567631,y: 0.002702,theta: 0.001703, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567631,y: 0.002702,theta: 0.001703, gridPosition: x: 0, y: 0'
'worldPose: x: -0.539643,y: 0.015525,theta: 0.005894, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564364,y: 0.002119,theta: 0.002120, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564364,y: 0.002119,theta: 0.002120, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564364,y: 0.002119,theta: 0.002120, gridPosition: x: 0, y: 0'
'worldPose: x: -0.542736,y: 0.018342,theta: 0.006366, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565916,y: 0.002053,theta: 0.001655, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565916,y: 0.002053,theta: 0.001655, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565916,y: 0.002053,theta: 0.001655, gridPosition: x: 0, y: 0'
'worldPose: x: -0.543418,y: 0.017063,theta: 0.006438, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567668,y: 0.001391,theta: 0.000948, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567668,y: 0.001391,theta: 0.000948, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567668,y: 0.001391,theta: 0.000948, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541031,y: 0.017505,theta: 0.007048, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569005,y: 0.002315,theta: 0.001417, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569005,y: 0.002315,theta: 0.001417, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569005,y: 0.002315,theta: 0.001417, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541793,y: 0.012234,theta: 0.005625, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565952,y: 0.002134,theta: 0.001518, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565952,y: 0.002134,theta: 0.001518, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565952,y: 0.002134,theta: 0.001518, gridPosition: x: 0, y: 0'
'worldPose: x: -0.543181,y: 0.013763,theta: 0.005595, gridPosition: x: 0, y: 0'
'worldPose: x: -0.543181,y: 0.013763,theta: 0.005595, gridPosition: x: 0, y: 0'
'worldPose: x: -0.572073,y: 0.002859,theta: 0.001957, gridPosition: x: 0, y: 0'
'worldPose: x: -0.572073,y: 0.002859,theta: 0.001957, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541312,y: 0.010968,theta: 0.005258, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564715,y: 0.002626,theta: 0.002556, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564715,y: 0.002626,theta: 0.002556, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564715,y: 0.002626,theta: 0.002556, gridPosition: x: 0, y: 0'
'worldPose: x: -0.538919,y: 0.015260,theta: 0.006099, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569900,y: 0.002442,theta: 0.002332, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569900,y: 0.002442,theta: 0.002332, gridPosition: x: 0, y: 0'
'worldPose: x: -0.569900,y: 0.002442,theta: 0.002332, gridPosition: x: 0, y: 0'
'worldPose: x: -0.540173,y: 0.013651,theta: 0.005588, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564463,y: 0.000593,theta: 0.002242, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564463,y: 0.000593,theta: 0.002242, gridPosition: x: 0, y: 0'
'worldPose: x: -0.564463,y: 0.000593,theta: 0.002242, gridPosition: x: 0, y: 0'
'worldPose: x: -0.540502,y: 0.016114,theta: 0.005675, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567222,y: 0.000648,theta: 0.001462, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567222,y: 0.000648,theta: 0.001462, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567222,y: 0.000648,theta: 0.001462, gridPosition: x: 0, y: 0'
'worldPose: x: -0.543104,y: 0.016487,theta: 0.005915, gridPosition: x: 0, y: 0'
'worldPose: x: -0.543104,y: 0.016487,theta: 0.005915, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567557,y: -0.001295,theta: 0.000964, gridPosition: x: 0, y: 0'
'worldPose: x: -0.567557,y: -0.001295,theta: 0.000964, gridPosition: x: 0, y: 0'
'worldPose: x: -0.542141,y: 0.017940,theta: 0.006272, gridPosition: x: 0, y: 0'
'worldPose: x: -0.562802,y: 0.000779,theta: 0.001058, gridPosition: x: 0, y: 0'
'worldPose: x: -0.562802,y: 0.000779,theta: 0.001058, gridPosition: x: 0, y: 0'
'worldPose: x: -0.562802,y: 0.000779,theta: 0.001058, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541213,y: 0.017396,theta: 0.005998, gridPosition: x: 0, y: 0'
'worldPose: x: -0.541213,y: 0.017396,theta: 0.005998, gridPosition: x: 0, y: 0'
'worldPose: x: -0.554268,y: -0.002645,theta: -0.000466, gridPosition: x: 0, y: 0'
'worldPose: x: -0.554268,y: -0.002645,theta: -0.000466, gridPosition: x: 0, y: 0'
'worldPose: x: -0.517969,y: 0.009865,theta: 0.006471, gridPosition: x: 0, y: 0'
'worldPose: x: -0.529771,y: 0.000496,theta: 0.000575, gridPosition: x: 0, y: 0'
'worldPose: x: -0.529771,y: 0.000496,theta: 0.000575, gridPosition: x: 0, y: 0'
'worldPose: x: -0.529771,y: 0.000496,theta: 0.000575, gridPosition: x: 0, y: 0'
'worldPose: x: -0.498210,y: 0.010103,theta: 0.004787, gridPosition: x: 0, y: 0'
'worldPose: x: -0.515212,y: -0.000679,theta: 0.000793, gridPosition: x: 0, y: 0'
'worldPose: x: -0.515212,y: -0.000679,theta: 0.000793, gridPosition: x: 0, y: 0'
'worldPose: x: -0.515212,y: -0.000679,theta: 0.000793, gridPosition: x: 0, y: 0'
'worldPose: x: -0.479749,y: 0.006547,theta: 0.003893, gridPosition: x: 0, y: 0'
'worldPose: x: -0.498316,y: 0.003005,theta: 0.001488, gridPosition: x: 0, y: 0'
'worldPose: x: -0.498316,y: 0.003005,theta: 0.001488, gridPosition: x: 0, y: 0'
'worldPose: x: -0.461970,y: 0.004669,theta: 0.003012, gridPosition: x: 0, y: 0'
'worldPose: x: -0.461970,y: 0.004669,theta: 0.003012, gridPosition: x: 0, y: 0'
'worldPose: x: -0.461970,y: 0.004669,theta: 0.003012, gridPosition: x: 0, y: 0'
'worldPose: x: -0.475971,y: 0.006033,theta: 0.001306, gridPosition: x: 0, y: 0'
'worldPose: x: -0.430684,y: 0.005477,theta: 0.002860, gridPosition: x: 0, y: 0'
'worldPose: x: -0.430684,y: 0.005477,theta: 0.002860, gridPosition: x: 0, y: 0'
'worldPose: x: -0.436741,y: 0.003480,theta: 0.000813, gridPosition: x: 0, y: 0'
'worldPose: x: -0.436741,y: 0.003480,theta: 0.000813, gridPosition: x: 0, y: 0'
'worldPose: x: -0.436741,y: 0.003480,theta: 0.000813, gridPosition: x: 0, y: 0'
'worldPose: x: -0.388383,y: 0.005785,theta: 0.002652, gridPosition: x: 0, y: 0'
'worldPose: x: -0.401128,y: -0.000745,theta: 0.000353, gridPosition: x: 0, y: 0'
'worldPose: x: -0.401128,y: -0.000745,theta: 0.000353, gridPosition: x: 0, y: 0'
'worldPose: x: -0.401128,y: -0.000745,theta: 0.000353, gridPosition: x: 0, y: 0'
'worldPose: x: -0.362654,y: 0.002020,theta: 0.001632, gridPosition: x: 0, y: 0'
'worldPose: x: -0.369193,y: -0.004524,theta: -0.000363, gridPosition: x: 0, y: 0'
'worldPose: x: -0.369193,y: -0.004524,theta: -0.000363, gridPosition: x: 0, y: 0'
'worldPose: x: -0.369193,y: -0.004524,theta: -0.000363, gridPosition: x: 0, y: 0'
'worldPose: x: -0.324329,y: 0.004079,theta: 0.001235, gridPosition: x: 0, y: 0'
'worldPose: x: -0.328172,y: -0.009894,theta: -0.000668, gridPosition: x: 0, y: 0'
'worldPose: x: -0.328172,y: -0.009894,theta: -0.000668, gridPosition: x: 0, y: 0'
'worldPose: x: -0.280308,y: 0.002840,theta: 0.001073, gridPosition: x: 0, y: 0'
'worldPose: x: -0.280308,y: 0.002840,theta: 0.001073, gridPosition: x: 0, y: 0'
'worldPose: x: -0.280507,y: -0.007919,theta: -0.000511, gridPosition: x: 0, y: 0'
'worldPose: x: -0.280507,y: -0.007919,theta: -0.000511, gridPosition: x: 0, y: 0'
'worldPose: x: -0.229272,y: -0.003916,theta: -0.000163, gridPosition: x: 0, y: 0'
'worldPose: x: -0.229272,y: -0.003916,theta: -0.000163, gridPosition: x: 0, y: 0'
'worldPose: x: -0.229272,y: -0.003916,theta: -0.000163, gridPosition: x: 0, y: 0'
'worldPose: x: -0.195283,y: 0.006263,theta: -0.000206, gridPosition: x: 0, y: 0'
'worldPose: x: -0.189874,y: -0.010375,theta: -0.003175, gridPosition: x: 0, y: 0'
'worldPose: x: -0.189874,y: -0.010375,theta: -0.003175, gridPosition: x: 0, y: 0'
'worldPose: x: -0.189874,y: -0.010375,theta: -0.003175, gridPosition: x: 0, y: 0'
'worldPose: x: -0.142344,y: -0.005485,theta: -0.000656, gridPosition: x: 0, y: 0'
'worldPose: x: -0.133499,y: -0.004156,theta: -0.002391, gridPosition: x: 0, y: 0'
'worldPose: x: -0.133499,y: -0.004156,theta: -0.002391, gridPosition: x: 0, y: 0'
'worldPose: x: -0.133499,y: -0.004156,theta: -0.002391, gridPosition: x: 0, y: 0'
'worldPose: x: -0.067940,y: -0.007425,theta: -0.001063, gridPosition: x: 0, y: 0'
'worldPose: x: -0.065548,y: -0.004855,theta: -0.001942, gridPosition: x: 0, y: 0'
'worldPose: x: -0.065548,y: -0.004855,theta: -0.001942, gridPosition: x: 0, y: 0'
'worldPose: x: -0.065548,y: -0.004855,theta: -0.001942, gridPosition: x: 0, y: 0'
'worldPose: x: -0.015610,y: -0.003845,theta: -0.001642, gridPosition: x: 0, y: 0'
'worldPose: x: -0.015610,y: -0.003845,theta: -0.001642, gridPosition: x: 0, y: 0'
'worldPose: x: -0.022144,y: -0.004665,theta: -0.002353, gridPosition: x: 0, y: 0'
'worldPose: x: 0.027587,y: -0.010814,theta: -0.002065, gridPosition: x: 0, y: 0'
'worldPose: x: 0.027587,y: -0.010814,theta: -0.002065, gridPosition: x: 0, y: 0'
