'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020803, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020792, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020800, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020782, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020797, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020781, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020759, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020743, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020760, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020789, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020818, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020826, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020834, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020845, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020859, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020848, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020827, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020820, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020830, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020847, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020884, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020883, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020896, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020889, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020895, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020916, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020906, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020876, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020881, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020864, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020857, gridPosition: x: 0, y: 0'
'worldPose: x: 0.013314,y: 0.035084,theta: 0.020854, gridPosition: x: 0, y: 0'
'worldPose: x: 0.014355,y: 0.035106,theta: 0.020848, gridPosition: x: 0, y: 0'
'worldPose: x: 0.016439,y: 0.035149,theta: 0.020863, gridPosition: x: 0, y: 0'
'worldPose: x: 0.019912,y: 0.035222,theta: 0.020943, gridPosition: x: 0, y: 0'
'worldPose: x: 0.023037,y: 0.035287,theta: 0.020846, gridPosition: x: 0, y: 0'
'worldPose: x: 0.024773,y: 0.035324,theta: 0.021091, gridPosition: x: 0, y: 0'
'worldPose: x: 0.027200,y: 0.035374,theta: 0.020821, gridPosition: x: 0, y: 0'
'worldPose: x: 0.029982,y: 0.035432,theta: 0.020651, gridPosition: x: 0, y: 0'
'worldPose: x: 0.033453,y: 0.035504,theta: 0.020574, gridPosition: x: 0, y: 0'
'worldPose: x: 0.036923,y: 0.035575,theta: 0.020583, gridPosition: x: 0, y: 0'
'worldPose: x: 0.040402,y: 0.035646,theta: 0.020471, gridPosition: x: 0, y: 0'
'worldPose: x: 0.045251,y: 0.035745,theta: 0.020354, gridPosition: x: 0, y: 0'
'worldPose: x: 0.049764,y: 0.035837,theta: 0.020262, gridPosition: x: 0, y: 0'
'worldPose: x: 0.053934,y: 0.035921,theta: 0.020093, gridPosition: x: 0, y: 0'
'worldPose: x: 0.059156,y: 0.036025,theta: 0.019757, gridPosition: x: 0, y: 0'
'worldPose: x: 0.065392,y: 0.036146,theta: 0.019289, gridPosition: x: 0, y: 0'
